season,week,home_team,away_team,prediction_str,home_probability,away_probability,prediction
2025,8,LAC,MIN,LAC COVERS SPREAD (-3.0),0.022412783138479924,0.9775872168615201,2
2025,8,ATL,MIA,ATL COVERS SPREAD (-7.0),0.01729177907045983,0.9827082209295401,2
2025,8,BAL,CHI,BAL COVERS SPREAD (-2.5),0.01638204820319856,0.9836179517968014,2
2025,8,CAR,BUF,CAR COVERS SPREAD (7.0),0.03571584133046341,0.9642841586695365,2
2025,8,CIN,NYJ,CIN COVERS SPREAD (-6.0),0.05740944019532751,0.9425905598046724,2
2025,8,HOU,SF,HOU COVERS SPREAD (-2.5),0.01823044508664777,0.9817695549133523,2
2025,8,NE,CLE,NE COVERS SPREAD (-7.0),0.02386728995496687,0.9761327100450331,2
2025,8,PHI,NYG,NYG COVERS SPREAD (7.5),0.019127127803113667,0.9808728721968863,0
2025,8,NO,TB,NO COVERS SPREAD (4.5),0.023135360561512698,0.9768646394384873,2
2025,8,DEN,DAL,DAL COVERS SPREAD (3.5),0.02675222526108473,0.9732477747389152,0
2025,8,IND,TEN,TEN COVERS SPREAD (14.5),0.007300024911339089,0.9926999750886609,0
2025,8,PIT,GB,PIT COVERS SPREAD (3.0),0.018267138929432467,0.9817328610705676,2
2025,8,KC,WAS,KC COVERS SPREAD (-11.5),0.024493914406410806,0.9755060855935892,2
