season,week,home_team,away_team,home_probability,away_probability,prediction
2025,7,CIN,PIT,0.021471211528922327,0.9785287884710777,2
2025,7,JAX,LA,0.021662253307630365,0.9783377466923696,0
2025,7,CHI,NO,0.02448917182681357,0.9755108281731865,2
2025,7,CLE,MIA,0.017310547485599844,0.9826894525144002,2
2025,7,KC,LV,0.017572847218652647,0.9824271527813474,2
2025,7,MIN,PHI,0.02251856707384343,0.9774814329261565,0
2025,7,NYJ,CAR,0.027880599191992705,0.9721194008080073,0
2025,7,TEN,NE,0.01530779832518417,0.9846922016748159,0
2025,7,DEN,NYG,0.0229884999347106,0.9770115000652894,0
2025,7,LAC,IND,0.018175075702334804,0.9818249242976652,0
2025,7,ARI,GB,0.011456895518226661,0.9885431044817733,2
2025,7,DAL,WAS,0.013605975361691124,0.9863940246383088,2
2025,7,SF,ATL,0.02715711071266672,0.9728428892873333,2
2025,7,DET,TB,0.014057763103353015,0.985942236896647,0
2025,7,SEA,HOU,0.01622995417601479,0.9837700458239852,2
